0.666666666666667,0.333333333333333,0.641025641025641,0.743589743589744,0.270547459386312
0.487179487179487,0.846153846153846,0.897435897435897,0.512820512820513,0.396276314540379
1,0.461538461538462,0.846153846153846,0.615384615384615,0.237013464713116
0.923076923076923,0.358974358974359,0.564102564102564,0.41025641025641,0.316600104632236
0.897435897435897,0.230769230769231,0.153846153846154,0.538461538461538,0.472454963130479
0.461538461538462,0.794871794871795,0.717948717948718,0.846153846153846,0.473533889384116
0.41025641025641,0.871794871794872,0.307692307692308,0.358974358974359,0.715468450525771
0.230769230769231,0.82051282051282,0.923076923076923,0.58974358974359,0.368102513829049
0.0769230769230769,1,0.128205128205128,0.666666666666667,0.846383860090028
0.871794871794872,0.384615384615385,0.41025641025641,1,0.41585442968187
0.58974358974359,0.769230769230769,0.512820512820513,0,0.306315731704777
0.307692307692308,0.538461538461538,0.333333333333333,0.333333333333333,0.502013451877044
0.846153846153846,0.0769230769230769,0.692307692307692,0.282051282051282,0.148422885901886
0.102564102564103,0.153846153846154,0.282051282051282,0.230769230769231,0.204977705624054
0.179487179487179,0.974358974358974,0.102564102564103,0.0256410256410256,0.48357053231185
0.435897435897436,0.256410256410256,0.205128205128205,0.461538461538462,0.450588536564214
0.128205128205128,0.948717948717949,0.358974358974359,0.871794871794872,0.745115645799704
0.82051282051282,0.641025641025641,0.435897435897436,0.307692307692308,0.536896144877907
0,0.487179487179487,0.82051282051282,0.692307692307692,0.255846049064675
0.948717948717949,0.0256410256410256,0.0769230769230769,0.487179487179487,0.399624628128746
0.564102564102564,0,1,0.0769230769230769,0.0340643976099544
0.538461538461538,0.102564102564103,0.384615384615385,0.641025641025641,0.281336980442909
0.974358974358974,0.615384615384615,0.0256410256410256,0.256410256410256,0.737604544176542
0.794871794871795,0.256410256410256,0.564102564102564,0.538461538461538,0.269322039506584
0.871794871794872,0.461538461538462,0.974358974358974,0.384615384615385,0.185008482909745
0.0512820512820513,0.846153846153846,1,0.846153846153846,0.345101162904281
0.717948717948718,0.230769230769231,0.717948717948718,0.0769230769230769,0.124958230086267
0.743589743589744,0.128205128205128,0.435897435897436,0.307692307692308,0.260614346155046
0.0769230769230769,0.205128205128205,0.82051282051282,0.615384615384615,0.151227497606349
0.179487179487179,0.512820512820513,0,0.282051282051282,0.610430987168139
0.102564102564103,0.0512820512820513,0.871794871794872,0.0256410256410256,0.0163239548214895
0.282051282051282,1,0.487179487179487,1,0.710671517477099
0.615384615384615,0.0256410256410256,0.205128205128205,0,0.14360907844421
0.435897435897436,0.0769230769230769,0.641025641025641,0.769230769230769,0.17034575449663
0.923076923076923,0.974358974358974,0.846153846153846,0.794871794871795,0.503332152238133
0.666666666666667,0.538461538461538,0.948717948717949,0.487179487179487,0.224045669008723
0,0.666666666666667,0.128205128205128,0.717948717948718,0.719607486673323
0.846153846153846,0.871794871794872,0.282051282051282,0.897435897435897,0.745809000079079
0.948717948717949,0.282051282051282,0.153846153846154,0.128205128205128,0.461530307503699
0.358974358974359,0.794871794871795,0.58974358974359,0.512820512820513,0.540268802957656
0.256410256410256,0.641025641025641,0.794871794871795,0.871794871794872,0.345715470703339
0.230769230769231,0.487179487179487,0.41025641025641,0.205128205128205,0.310308257112937
0.333333333333333,0.717948717948718,0.769230769230769,0.41025641025641,0.384044147006486
0.974358974358974,0.179487179487179,0.615384615384615,0.641025641025641,0.216379808614835
0.58974358974359,0.743589743589744,0.256410256410256,0.0512820512820513,0.495426710921448
0.538461538461538,0.923076923076923,0.923076923076923,0.333333333333333,0.410783615173272
0.769230769230769,0.153846153846154,0.0769230769230769,0.974358974358974,0.474210122294827
0.641025641025641,0.692307692307692,0.692307692307692,0.948717948717949,0.430105139987789
0.0256410256410256,0.358974358974359,0.0512820512820513,0.564102564102564,0.594192782012876
0.205128205128205,0.564102564102564,0.230769230769231,0.435897435897436,0.598408959456198
0.461538461538462,0,0.897435897435897,0.153846153846154,0.0510960728148406
0.512820512820513,0.769230769230769,0.102564102564103,0.923076923076923,0.777829119749734
0.128205128205128,0.897435897435897,0.743589743589744,0.82051282051282,0.516834853370729
0.692307692307692,0.435897435897436,0.179487179487179,0.692307692307692,0.575899036583686
0.564102564102564,0.307692307692308,0.512820512820513,0.358974358974359,0.307694700143143
0.307692307692308,0.948717948717949,0.333333333333333,0.461538461538462,0.747607714741742
0.384615384615385,0.82051282051282,0.358974358974359,0.179487179487179,0.550113951299557
0.153846153846154,0.58974358974359,0.461538461538462,0.58974358974359,0.496544677460305
1,0.102564102564103,0.0256410256410256,0.102564102564103,0.428005582037838
0.82051282051282,0.41025641025641,0.666666666666667,0.230769230769231,0.27715770248444
0.897435897435897,0.384615384615385,0.307692307692308,0.256410256410256,0.460741270478803
0.487179487179487,0.333333333333333,0.384615384615385,0.666666666666667,0.399815619860451
0.41025641025641,0.615384615384615,0.538461538461538,0.743589743589744,0.47278366137739
0.641025641025641,1,0.0512820512820513,0.615384615384615,0.869415524495892
0.153846153846154,0.0769230769230769,0.743589743589744,0.358974358974359,0.113737589127783
0.205128205128205,0.641025641025641,0.769230769230769,0.307692307692308,0.287706428015697
0.256410256410256,0.615384615384615,0.102564102564103,0.871794871794872,0.710339332085968
0.948717948717949,0.769230769230769,0.846153846153846,0.743589743589744,0.387167856798442
0.461538461538462,0.0256410256410256,0.666666666666667,0.769230769230769,0.14680313441897
0.846153846153846,0.666666666666667,0.564102564102564,0.230769230769231,0.468802844824447
0.923076923076923,0.435897435897436,0.717948717948718,0.666666666666667,0.282386084589819
0.487179487179487,0.794871794871795,0.230769230769231,0.41025641025641,0.725372202727057
1,0.307692307692308,0.461538461538462,0.153846153846154,0.322959926205713
0.666666666666667,0.82051282051282,0.179487179487179,0.538461538461538,0.76544681866726
0.615384615384615,0.179487179487179,0.538461538461538,0.0256410256410256,0.113834839681886
0.333333333333333,0.948717948717949,0.153846153846154,0.692307692307692,0.823478158240542
0.871794871794872,0.128205128205128,0.871794871794872,0.384615384615385,0.117774447079021
0.564102564102564,0.205128205128205,0.58974358974359,0.256410256410256,0.20862759631845
0.128205128205128,0.846153846153846,0.307692307692308,0.923076923076923,0.722320250201355
0.179487179487179,0.692307692307692,0.487179487179487,0.179487179487179,0.329876631739908
0.794871794871795,0.0512820512820513,0.923076923076923,0.641025641025641,0.091935772204561
0.897435897435897,0.974358974358974,0.82051282051282,0.58974358974359,0.517087573643413
0.769230769230769,0.923076923076923,0.333333333333333,0.794871794871795,0.745616542519492
0.974358974358974,0.871794871794872,0,1,0.848937661825957
0.435897435897436,0.282051282051282,0.641025641025641,0.205128205128205,0.179062393871332
0.538461538461538,0.256410256410256,1,0.333333333333333,0.111963385461988
0.102564102564103,0.58974358974359,0.692307692307692,0.512820512820513,0.360130462317695
0.512820512820513,0.102564102564103,0.897435897435897,0,0.0331780866786701
0,0.897435897435897,0.512820512820513,0.435897435897436,0.604026757329593
0.692307692307692,0.538461538461538,0.948717948717949,0.82051282051282,0.226842025034148
0.384615384615385,0.333333333333333,0.0256410256410256,0.461538461538462,0.595623738560494
0.0769230769230769,0.153846153846154,0.0769230769230769,0.948717948717949,0.473621006497664
0.0256410256410256,0.743589743589744,0.384615384615385,0.0769230769230769,0.223984650364412
0.282051282051282,0.384615384615385,0.974358974358974,0.282051282051282,0.122694251215318
0.0512820512820513,0.41025641025641,0.435897435897436,0.897435897435897,0.414880592833806
0.307692307692308,0.487179487179487,0.128205128205128,0.102564102564103,0.367305380746146
0.230769230769231,0.358974358974359,0.41025641025641,0.717948717948718,0.399312958870354
0.41025641025641,0.717948717948718,0.282051282051282,0.128205128205128,0.486931818747017
0.82051282051282,0.512820512820513,0.256410256410256,0.564102564102564,0.575071993303151
0.717948717948718,0.564102564102564,0.794871794871795,0.974358974358974,0.307399747023798
0.358974358974359,0.230769230769231,0.358974358974359,0.487179487179487,0.351680772266602
0.743589743589744,0,0.205128205128205,0.846153846153846,0.320073698170924
0.58974358974359,0.461538461538462,0.615384615384615,0.0512820512820513,0.18374398630944
0.333333333333333,0.179487179487179,0.897435897435897,0.974358974358974,0.126354418651887
0.794871794871795,0.487179487179487,0.974358974358974,0.923076923076923,0.197486146505219
0.948717948717949,0.666666666666667,0.0512820512820513,0.0512820512820513,0.684752053655167
0.179487179487179,1,0.641025641025641,0.82051282051282,0.631869883627913
0.769230769230769,0.256410256410256,0.923076923076923,0.205128205128205,0.124287659630808
0.58974358974359,0.0512820512820513,1,0.0769230769230769,0.0396349934890892
0.487179487179487,0.794871794871795,0.0256410256410256,0.948717948717949,0.815979951326022
0.256410256410256,0.564102564102564,0.82051282051282,0.384615384615385,0.269562863952256
0.282051282051282,0.435897435897436,0.743589743589744,0.897435897435897,0.270647692093145
0,0.512820512820513,0.512820512820513,0,0.0682955769914361
0.923076923076923,0.948717948717949,0.205128205128205,0.564102564102564,0.806197891162799
0.846153846153846,0.333333333333333,0.358974358974359,0.743589743589744,0.415463775487558
0.461538461538462,0.128205128205128,0.256410256410256,0.794871794871795,0.359235108282193
0.153846153846154,0.769230769230769,0.153846153846154,0.487179487179487,0.745240622166015
0.307692307692308,0.923076923076923,0.179487179487179,0.846153846153846,0.806572566572467
0.641025641025641,0.205128205128205,0.384615384615385,0.615384615384615,0.331522100556286
0.435897435897436,0.692307692307692,0.717948717948718,0.435897435897436,0.405301237270324
0.538461538461538,0.358974358974359,0.769230769230769,0.256410256410256,0.196647739799497
0.41025641025641,0.0256410256410256,0,0.769230769230769,0.44397070193433
0.0769230769230769,0.282051282051282,0.948717948717949,0.58974358974359,0.136091402085376
0.102564102564103,0.897435897435897,0.333333333333333,0.179487179487179,0.495777080755009
0.974358974358974,0.0769230769230769,0.128205128205128,0.333333333333333,0.395760264880946
0.564102564102564,0.230769230769231,0.666666666666667,0.0256410256410256,0.0897453990459422
0.384615384615385,0.717948717948718,0.615384615384615,0.512820512820513,0.48177567117002
1,0.82051282051282,0.846153846153846,0.692307692307692,0.415416723951796
0.897435897435897,0.461538461538462,0.102564102564103,0.538461538461538,0.631551234634846
0.82051282051282,0.846153846153846,0.0769230769230769,0.666666666666667,0.815596896190181
0.230769230769231,0.307692307692308,0.461538461538462,0.358974358974359,0.306095876587952
0.692307692307692,0.974358974358974,0.230769230769231,0.153846153846154,0.754949307274604
0.512820512820513,0.153846153846154,0.538461538461538,0.230769230769231,0.193598628982361
0.205128205128205,0.41025641025641,0.307692307692308,0.102564102564103,0.210422802181283
0.0256410256410256,0.538461538461538,0.871794871794872,0.461538461538462,0.236181365984334
0.717948717948718,0.58974358974359,0.487179487179487,1,0.488769771208067
0.0512820512820513,0.641025641025641,0.564102564102564,0.282051282051282,0.327326997420404
0.743589743589744,0.871794871794872,0.435897435897436,0.41025641025641,0.667660959662105
0.666666666666667,0,0.692307692307692,0.871794871794872,0.132960416243053
0.615384615384615,0.102564102564103,0.794871794871795,0.641025641025641,0.132332517456474
0.128205128205128,0.384615384615385,0.58974358974359,0.128205128205128,0.116693131493696
0.358974358974359,0.743589743589744,0.282051282051282,0.717948717948718,0.684530280047493
0.871794871794872,0.615384615384615,0.41025641025641,0.307692307692308,0.538221115050105
0.128205128205128,0,0.102564102564103,1,0.373406886414179
0.487179487179487,0.974358974358974,0.128205128205128,0.615384615384615,0.839749210194984
0.0769230769230769,0.333333333333333,0.307692307692308,0.461538461538462,0.418928317096063
0.948717948717949,1,1,0.974358974358974,0.430257418849208
0,0.769230769230769,0.846153846153846,0.717948717948718,0.383589264334942
0.692307692307692,0.384615384615385,0.897435897435897,0.538461538461538,0.186594529636753
1,0.58974358974359,0.538461538461538,0.179487179487179,0.439539325066516
0.102564102564103,0.0512820512820513,0.41025641025641,0.0512820512820513,0.0523262406257983
0.230769230769231,0.666666666666667,0.0256410256410256,0.435897435897436,0.753002415109718
0.794871794871795,0.692307692307692,0.717948717948718,0.230769230769231,0.392815905165176
0.256410256410256,0.538461538461538,0.461538461538462,0.948717948717949,0.473684904355951
0.153846153846154,0.205128205128205,0.615384615384615,0.358974358974359,0.187864567667267
0.846153846153846,0.230769230769231,0.948717948717949,0.641025641025641,0.126075006183833
0.717948717948718,0.128205128205128,0.82051282051282,0.512820512820513,0.13161915879218
0.358974358974359,0.871794871794872,0.974358974358974,0.871794871794872,0.373068553151791
0.307692307692308,0.41025641025641,0.384615384615385,0.0769230769230769,0.190211215139942
0.435897435897436,0.948717948717949,0.641025641025641,0.205128205128205,0.503331229614981
0.512820512820513,0.512820512820513,0.743589743589744,0.282051282051282,0.276129382115745
0.179487179487179,0.564102564102564,0.435897435897436,0.487179487179487,0.489106849725656
0.41025641025641,0.179487179487179,0,0.794871794871795,0.532363621342253
0.897435897435897,0.0769230769230769,0.512820512820513,0.692307692307692,0.216469022868217
0.743589743589744,0.794871794871795,0.333333333333333,0.769230769230769,0.685640670517839
0.538461538461538,0.435897435897436,0.923076923076923,0.58974358974359,0.19572061838488
0.205128205128205,0.846153846153846,0.358974358974359,0.82051282051282,0.697580276461305
0.871794871794872,0.743589743589744,0.487179487179487,0.564102564102564,0.575213135842159
0.666666666666667,0.461538461538462,0.230769230769231,0.41025641025641,0.554970850396986
0.384615384615385,0.102564102564103,0.0769230769230769,0.153846153846154,0.283616282549814
0.282051282051282,0.641025641025641,0.58974358974359,0.384615384615385,0.43099679581393
0.564102564102564,0.256410256410256,0.871794871794872,0.307692307692308,0.14279426498842
0.461538461538462,0.897435897435897,0.564102564102564,0.923076923076923,0.618993781512455
0.641025641025641,0.0256410256410256,0.769230769230769,0,0.0464485802180421
0.0512820512820513,0.923076923076923,0.282051282051282,0.743589743589744,0.76543148503091
0.333333333333333,0.358974358974359,0.0512820512820513,0.897435897435897,0.604929887494129
0.615384615384615,0.717948717948718,0.692307692307692,0.333333333333333,0.429388976124861
0.58974358974359,0.282051282051282,0.205128205128205,0.666666666666667,0.472721375116194
0.82051282051282,0.82051282051282,0.153846153846154,0.102564102564103,0.715425510836803
0.923076923076923,0.153846153846154,0.179487179487179,0.256410256410256,0.403839339759648
0.974358974358974,0.487179487179487,0.794871794871795,0.846153846153846,0.271008372643828
0.769230769230769,0.307692307692308,0.256410256410256,0.0256410256410256,0.297076498408234
0.0256410256410256,0.615384615384615,0.666666666666667,0.128205128205128,0.133753484235989
0.58974358974359,0.923076923076923,0.743589743589744,0.897435897435897,0.532768967252582
0.743589743589744,0.564102564102564,0.769230769230769,0.512820512820513,0.317520755712189
0.0256410256410256,0.974358974358974,0.307692307692308,0.333333333333333,0.691789165839384
0.41025641025641,0.871794871794872,0.641025641025641,0.974358974358974,0.562042307765252
0.794871794871795,0.666666666666667,0.0256410256410256,0.692307692307692,0.767132884191863
0.717948717948718,0.82051282051282,0.0769230769230769,0.769230769230769,0.8067653162378
1,0.58974358974359,0.358974358974359,0.923076923076923,0.562258226517208
0.487179487179487,0.384615384615385,0.512820512820513,0.128205128205128,0.225931282167775
0.538461538461538,0.358974358974359,0.41025641025641,0.846153846153846,0.401190662270724
0.512820512820513,0.794871794871795,0.230769230769231,0,0.435926179412363
0.871794871794872,0.487179487179487,0.897435897435897,0.41025641025641,0.223841984880436
0.615384615384615,0.333333333333333,0.384615384615385,0.666666666666667,0.400291932560653
0.333333333333333,0.948717948717949,0,0.435897435897436,0.863598175518758
0.641025641025641,0.615384615384615,0.974358974358974,0.102564102564103,0.161290495398146
0.666666666666667,0.256410256410256,0.153846153846154,0.641025641025641,0.487477738177357
0.384615384615385,0.512820512820513,0.615384615384615,0.282051282051282,0.319655468689094
0.692307692307692,0.641025641025641,0.692307692307692,0.487179487179487,0.397624940610533
0.230769230769231,0.0512820512820513,0.58974358974359,0.358974358974359,0.154023818901421
0.205128205128205,0,0.205128205128205,0.205128205128205,0.183198680568121
0.769230769230769,0.179487179487179,0.435897435897436,0.179487179487179,0.258297690610482
0.179487179487179,0.461538461538462,0.564102564102564,0.256410256410256,0.256867762331006
0.974358974358974,0.717948717948718,0.717948717948718,0.743589743589744,0.429932191890033
0.846153846153846,1,1,0.58974358974359,0.428923615506334
0.948717948717949,0.743589743589744,0.333333333333333,0.948717948717949,0.660049025124409
0.256410256410256,0.307692307692308,0.82051282051282,0.615384615384615,0.185504435692288
0,0.282051282051282,0.948717948717949,0.871794871794872,0.139437957091326
0.0769230769230769,0.0769230769230769,0.282051282051282,0.384615384615385,0.270064548949905
0.128205128205128,0.128205128205128,0.461538461538462,0.0512820512820513,0.0582722716636668
0.435897435897436,0.0256410256410256,0.538461538461538,0.153846153846154,0.111099551853706
0.307692307692308,0.435897435897436,0.794871794871795,0.717948717948718,0.246938020837855
0.564102564102564,0.230769230769231,0.871794871794872,0.0256410256410256,0.0581702362898748
0.461538461538462,0.153846153846154,0.128205128205128,0.461538461538462,0.436603649663504
0.358974358974359,0.205128205128205,0.487179487179487,0.538461538461538,0.277889085845246
0.923076923076923,0.102564102564103,0.102564102564103,0.307692307692308,0.422165108163169
0.102564102564103,0.897435897435897,0.923076923076923,0.230769230769231,0.248083603650882
0.82051282051282,0.41025641025641,0.179487179487179,0.794871794871795,0.562058146985372
0.282051282051282,0.692307692307692,0.0512820512820513,0.82051282051282,0.766930862654735
0.0512820512820513,0.538461538461538,0.666666666666667,0.564102564102564,0.349893564862983
0.153846153846154,0.846153846153846,0.256410256410256,0.0769230769230769,0.389314795920876
0.897435897435897,0.769230769230769,0.846153846153846,1,0.387469671453185
0.871794871794872,0.205128205128205,0.794871794871795,0.641025641025641,0.162257063502253
0.256410256410256,1,0.512820512820513,0.435897435897436,0.682895944148126
0.769230769230769,0.333333333333333,0.256410256410256,0.564102564102564,0.472172119298069
0.307692307692308,0.871794871794872,0.102564102564103,0.205128205128205,0.712751115908824
0.743589743589744,0.358974358974359,0.435897435897436,0.358974358974359,0.379017832276442
0.666666666666667,0.384615384615385,0.58974358974359,0.846153846153846,0.319895783663208
0.128205128205128,0.0769230769230769,0.641025641025641,0.153846153846154,0.0626812709237452
0.897435897435897,0.717948717948718,0.307692307692308,0.179487179487179,0.633787787656979
0.282051282051282,0.82051282051282,0.205128205128205,0.282051282051282,0.690813672997012
0.205128205128205,0.153846153846154,0.41025641025641,0.307692307692308,0.230594811650491
0.717948717948718,0.487179487179487,0.769230769230769,0.384615384615385,0.276523091130333
0.58974358974359,0.179487179487179,0.615384615384615,0.82051282051282,0.216532662301795
0.512820512820513,0.641025641025641,0.846153846153846,0.717948717948718,0.319114995947458
0.230769230769231,0.512820512820513,0.461538461538462,0.948717948717949,0.458968937995803
0.538461538461538,0.0512820512820513,0.897435897435897,0.487179487179487,0.0952956577910181
0.333333333333333,0.769230769230769,0.82051282051282,0.128205128205128,0.214951458526326
0.179487179487179,0.435897435897436,0,0.692307692307692,0.670450644598748
0.0769230769230769,0.948717948717949,0.871794871794872,0.461538461538462,0.448127764477351
0.0512820512820513,0.538461538461538,0.0256410256410256,0.538461538461538,0.699785860931712
0.461538461538462,0.564102564102564,0.230769230769231,0.871794871794872,0.618919094574676
0.384615384615385,0.58974358974359,0.923076923076923,0.666666666666667,0.257797895940638
0.564102564102564,0.743589743589744,0.692307692307692,0.769230769230769,0.458644468115432
0.82051282051282,0.230769230769231,0.717948717948718,0.923076923076923,0.197425896100622
0.487179487179487,0.128205128205128,0.128205128205128,0.0256410256410256,0.186974798134852
0.0256410256410256,0.307692307692308,0.333333333333333,0.256410256410256,0.246507981071401
0.923076923076923,0.256410256410256,1,0.0769230769230769,0.0915230605216601
0.435897435897436,0.692307692307692,0.153846153846154,0.743589743589744,0.721927614113646
1,0.0256410256410256,0.487179487179487,0.41025641025641,0.204758706881036
0.846153846153846,0.794871794871795,0.948717948717949,0.333333333333333,0.338818212263909
0.153846153846154,0.846153846153846,0.0512820512820513,0,0.385915527686027
0.358974358974359,0.897435897435897,0.538461538461538,0.897435897435897,0.63264926802135
0.615384615384615,0.615384615384615,0.179487179487179,1,0.673163102464069
0.794871794871795,0.923076923076923,0.974358974358974,0.58974358974359,0.400106546590259
0.948717948717949,0,0.743589743589744,0.0512820512820513,0.087102581930515
0.692307692307692,0.666666666666667,0.358974358974359,0.102564102564103,0.487172918555474
0.974358974358974,0.974358974358974,0.384615384615385,0.615384615384615,0.745245340987777
0.641025641025641,0.282051282051282,0.282051282051282,0.230769230769231,0.389628965376827
0.41025641025641,0.41025641025641,0.564102564102564,0.512820512820513,0.340409831985385
0.102564102564103,0.102564102564103,0.0769230769230769,0.794871794871795,0.443115653060732
0,0.461538461538462,0.666666666666667,0.974358974358974,0.319596642463406
0.384615384615385,0.692307692307692,0.717948717948718,0.41025641025641,0.400740052649938
0.923076923076923,0.282051282051282,0.0256410256410256,0.769230769230769,0.576631814694785
0.179487179487179,0.512820512820513,0.794871794871795,0.82051282051282,0.281867972433297
0,0.564102564102564,0.974358974358974,0.846153846153846,0.225939379336124
0.769230769230769,0.948717948717949,0.58974358974359,1,0.633042019000253
0.641025641025641,0.538461538461538,0.282051282051282,0.205128205128205,0.522472032226632
0.743589743589744,0.487179487179487,0.615384615384615,0.794871794871795,0.359508464083426
0.846153846153846,0.128205128205128,0.487179487179487,0.307692307692308,0.240886625838081
0.0512820512820513,0.923076923076923,0.41025641025641,0.384615384615385,0.654864927665692
0.230769230769231,0.846153846153846,0.564102564102564,0.743589743589744,0.58913923271393
0.948717948717949,0.897435897435897,0.82051282051282,0.897435897435897,0.473995861823768
0.666666666666667,0.794871794871795,0.153846153846154,0.974358974358974,0.767566453310317
0.794871794871795,0.153846153846154,0.358974358974359,0.948717948717949,0.320152577431252
0.102564102564103,0.384615384615385,0.512820512820513,0.58974358974359,0.352592247936817
0.333333333333333,0.102564102564103,0.102564102564103,0.641025641025641,0.427259556490716
0.256410256410256,0.974358974358974,0.897435897435897,0.358974358974359,0.433010672949897
0.435897435897436,1,0.538461538461538,0.333333333333333,0.660808689692385
0.82051282051282,0.615384615384615,0.743589743589744,0.256410256410256,0.344418950400559
0.974358974358974,0.717948717948718,0.846153846153846,0.435897435897436,0.357068894313758
0.564102564102564,0.743589743589744,0.230769230769231,0.128205128205128,0.587428270633012
0.153846153846154,0.435897435897436,0.333333333333333,0.692307692307692,0.48542947352704
0.128205128205128,0.641025641025641,0.923076923076923,0.666666666666667,0.279421146114335
0.538461538461538,0.358974358974359,1,0.102564102564103,0.0799209867669862
0.307692307692308,0.769230769230769,0.692307692307692,0.923076923076923,0.473630481891782
0.487179487179487,0.82051282051282,0.179487179487179,0,0.46738140190587
0.58974358974359,0.58974358974359,0.435897435897436,0.0769230769230769,0.340663396057589
0.358974358974359,0.307692307692308,0.461538461538462,0.461538461538462,0.336605963360435
0.615384615384615,0.230769230769231,0.0512820512820513,0.0512820512820513,0.333045836428633
0.282051282051282,0.0256410256410256,0,0.179487179487179,0.274804355932176
0.871794871794872,0.179487179487179,0.948717948717949,0.871794871794872,0.113981435432779
0.205128205128205,0.871794871794872,0.871794871794872,0.512820512820513,0.419620212571792
0.897435897435897,0.0512820512820513,0.256410256410256,0.0256410256410256,0.219265645149247
1,0.666666666666667,0.307692307692308,0.153846153846154,0.60838796911676
0.0256410256410256,0.461538461538462,0.0769230769230769,0.564102564102564,0.636062627543448
0.0769230769230769,0,0.641025641025641,0.538461538461538,0.141112958757434
0.461538461538462,0.41025641025641,0.205128205128205,0.487179487179487,0.540797608911852
0.692307692307692,0.256410256410256,0.769230769230769,0.615384615384615,0.18729541760323
